,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
8749,184,6,2,"['SUNRISE', 'HORIZON', 'POND', 'PAINTER', 'TIDE', 'AIRCRAFT', 'LUGGAGE', 'WELL', 'FRIEND', 'ELF', 'SQUID', 'SCALLOP', 'SHRIMP', 'SLEIGH', 'FOLDER', 'SOCIETY']","['ELF', 'SLEIGH', 'SOCIETY', 'HORIZON', 'POND', 'LUGGAGE', 'PAINTER', 'WELL']"
14555,265,1,2,"['BASKET', 'AGENT', 'BRAN', 'WOLF', 'PRIMATE', 'CANARY', 'TIGER', 'PLATE', 'TABLE', 'FIELD', 'WEED', 'VACUUM', 'SPY', 'DEER', 'ANTLER', 'TICKET']","['TICKET', 'ANTLER', 'DEER', 'PLATE', 'TABLE', 'FIELD', 'SPY', 'CANARY', 'TIGER', 'WOLF', 'BASKET']"
13389,249,6,4,"['DRYER', 'PERSONNEL', 'JEWEL', 'SIREN', 'YACHT', 'MONEY', 'CHECK', 'CHIMNEY', 'FIREPLACE', 'DETECTIVE', 'TELEVISION', 'SEED', 'PICKLE', 'CROWN', 'MICROSCOPE', 'CONSOLE']","['CONSOLE', 'TELEVISION', 'PICKLE', 'SEED', 'CHIMNEY', 'FIREPLACE', 'CROWN', 'YACHT', 'MONEY', 'CHECK']"
7935,153,6,1,"['PAINTER', 'WORLD', 'EMPLOYER', 'SCULPTURE', 'PHOTO', 'PERSON', 'BOSS', 'SCENERY', 'SNORKEL', 'POOL', 'CLOTHES', 'RAG', 'ELBOW', 'MARROW', 'FREEWAY', 'WOMAN']","['WOMAN', 'PERSON', 'CLOTHES', 'RAG', 'SCENERY', 'WORLD', 'PHOTO', 'SCULPTURE', 'MARROW', 'SNORKEL', 'POOL']"
8522,174,2,15,"['PORCH', 'SCISSORS', 'CLAM', 'HARE', 'RABBIT', 'MUG', 'CHAMPAGNE', 'OWNER', 'LILY', 'MOUNTAIN', 'BUTTERFLY', 'BIBLE', 'PAGE', 'SUMMIT', 'CAPE', 'VASE']","['PORCH', 'CHAMPAGNE', 'RABBIT', 'HARE', 'SCISSORS', 'CLAM', 'OWNER', 'BIBLE', 'PAGE', 'MOUNTAIN', 'SUMMIT', 'BUTTERFLY', 'CAPE', 'VASE', 'LILY']"
10673,209,6,8,"['CEREAL', 'BLADE', 'HOUSE', 'LADDER', 'STEP', 'FORT', 'TANK', 'FOLDER', 'PEN', 'MOWER', 'DINNER', 'LUNCH', 'BASEMENT', 'LUGGAGE', 'HUT', 'ELECTRICIAN']","['ELECTRICIAN', 'HUT', 'LADDER', 'BASEMENT', 'HOUSE', 'DINNER', 'CEREAL', 'STEP']"
548,69,1,4,"['CLOVE', 'CUSHION', 'CRAB', 'TOASTER', 'COURSE', 'STONE', 'BOULDER', 'DESSERT', 'BAKER', 'TELEPHONE', 'TYPIST', 'OCTOPUS', 'SAGE', 'AUTOMOBILE', 'VILLAGE', 'RECIPE']","['RECIPE', 'VILLAGE', 'COURSE', 'SAGE', 'AUTOMOBILE', 'OCTOPUS', 'TYPIST', 'CLOVE']"
14602,265,4,1,"['EMPLOYEE', 'RECEPTIONIST', 'PASSENGER', 'RAIL', 'KIWI', 'STRAWBERRY', 'CONSOLE', 'POLICE', 'DESIGNER', 'PIE', 'SHOULDER', 'BALLOON', 'MAN', 'BUS', 'COP', 'BASKET']","['BASKET', 'COP', 'MAN', 'POLICE', 'RECEPTIONIST', 'CONSOLE', 'EMPLOYEE', 'STRAWBERRY', 'KIWI', 'PIE', 'SHOULDER', 'BUS']"
2684,95,6,12,"['LACE', 'CONTAINER', 'LID', 'OREGANO', 'FOREST', 'FATHER', 'CLOVE', 'BANQUET', 'CAFETERIA', 'POTTERY', 'CARPET', 'GAZELLE', 'SOCK', 'DIVER', 'SNEAKER', 'CHAMBER']","['CHAMBER', 'CONTAINER', 'LID', 'OREGANO', 'CARPET', 'GAZELLE']"
119,64,2,7,"['PAN', 'VEGETABLE', 'DRESSER', 'RECIPE', 'RESORT', 'EMPEROR', 'FINGER', 'SHORTCAKE', 'PLATE', 'LOBBY', 'LIMB', 'PENGUIN', 'WATERFALL', 'REEF', 'COW', 'OX']","['COW', 'OX', 'WATERFALL', 'REEF']"
13894,256,1,13,"['WHEEL', 'DIRECTOR', 'KNOT', 'TRUCK', 'TERMINAL', 'JUG', 'COOLER', 'CHEMIST', 'ELECTRON', 'KETTLE', 'BULLETIN', 'JAW', 'POTATO', 'ENEMY', 'FELLOW', 'NECK']","['NECK', 'JAW', 'ENEMY', 'FELLOW', 'DIRECTOR', 'WHEEL', 'TERMINAL']"
8473,168,5,14,"['MOOSE', 'PEPPER', 'FLOWER', 'CAKE', 'CONTRACT', 'PEBBLE', 'CORAL', 'STEW', 'ROOT', 'NEWSSTAND', 'STAPLER', 'LIVER', 'CINNAMON', 'TRIBE', 'CITY', 'SHACK']","['TRIBE', 'CITY', 'LIVER', 'CORAL', 'ROOT', 'FLOWER']"
13273,248,3,0,"['LOBSTER', 'PLAID', 'OX', 'DETERGENT', 'SHUTTER', 'GUITAR', 'TOAST', 'VACUUM', 'FLANNEL', 'OFFICER', 'DETECTIVE', 'HAT', 'WAND', 'FLUTE', 'FLOWER', 'PLANT']","['DETECTIVE', 'OFFICER', 'HAT', 'FLUTE', 'FLOWER', 'GUITAR', 'OX', 'PLAID', 'SHUTTER']"
3863,108,6,8,"['DUSTPAN', 'FREEZER', 'JEANS', 'SUPERVISOR', 'SERGEANT', 'SHORE', 'SLIDE', 'ELECTRICIAN', 'SLACKS', 'BELT', 'ZIPPER', 'SERPENT', 'LIZARD', 'KLEENEX', 'TOAD', 'NURSE']","['NURSE', 'ZIPPER', 'SLACKS', 'BELT', 'SERGEANT', 'SHORE', 'JEANS', 'SUPERVISOR']"
7097,144,1,11,"['DENIM', 'STEREO', 'LAVA', 'RELATIVE', 'PANTS', 'WARRIOR', 'FLASHLIGHT', 'LAMP', 'DOLPHIN', 'EYE', 'DUMP', 'CAN', 'STRANGER', 'CONDUCTOR', 'COWBOY', 'NOMAD']","['STRANGER', 'RELATIVE', 'COWBOY', 'NOMAD', 'EYE', 'DOLPHIN', 'DENIM', 'PANTS']"
15450,275,3,2,"['TOOTHPASTE', 'CRATER', 'VOLLEYBALL', 'CHECKERS', 'LOOP', 'SWITCH', 'ELM', 'NET', 'VEAL', 'KIDNEY', 'UNCLE', 'RELATIVE', 'SALMON', 'TWINE', 'LAVA', 'BRUSH']","['BRUSH', 'TOOTHPASTE', 'LAVA', 'CRATER', 'ELM', 'CHECKERS', 'VOLLEYBALL', 'LOOP', 'TWINE', 'VEAL', 'KIDNEY', 'SALMON', 'UNCLE', 'RELATIVE', 'SWITCH', 'NET']"
13825,254,3,8,"['WAGON', 'TROMBONE', 'BANJO', 'BROCCOLI', 'MAGICIAN', 'COMB', 'RECEIPT', 'HAMPER', 'SPINACH', 'MUSHROOM', 'PAVEMENT', 'GARLIC', 'MICROWAVE', 'SUITCASE', 'DIME', 'ZEBRA']","['ZEBRA', 'DIME', 'HAMPER', 'SUITCASE', 'BROCCOLI', 'SPINACH', 'MUSHROOM', 'GARLIC', 'MAGICIAN', 'COMB', 'WAGON', 'TROMBONE', 'BANJO', 'RECEIPT', 'PAVEMENT']"
6814,141,2,0,"['NECKLACE', 'PIT', 'POOL', 'LAGOON', 'OUTFIT', 'SILK', 'SCIENTIST', 'SWIMMER', 'HAY', 'WART', 'MERMAID', 'CRAB', 'LAKE', 'DOCTOR', 'COAL', 'SUBURB']","['SUBURB', 'COAL', 'DOCTOR', 'SWIMMER', 'OUTFIT', 'SILK']"
11093,215,3,12,"['TERRITORY', 'VIOLIN', 'TUBA', 'NOTE', 'TABLET', 'MEADOW', 'LASER', 'WOLF', 'COCOON', 'ELECTRICIAN', 'LINEN', 'QUILT', 'SHORE', 'CATERPILLAR', 'EAGLE', 'SEAL']","['CATERPILLAR', 'EAGLE', 'SEAL', 'WOLF', 'TERRITORY', 'ELECTRICIAN', 'COCOON']"
7253,145,5,7,"['CHAIRPERSON', 'MOB', 'SAW', 'DILL', 'CHEF', 'SURVEY', 'TART', 'BANQUET', 'WRENCH', 'NURSE', 'BLENDER', 'CUSTARD', 'BEETLE', 'BUG', 'VEGETABLE', 'SLIME']","['SLIME', 'BEETLE', 'BUG', 'NURSE', 'WRENCH', 'DILL', 'MOB', 'CHAIRPERSON', 'SAW', 'TART']"
13521,251,2,8,"['WOLF', 'BRANCH', 'RUNNER', 'WRENCH', 'TICK', 'PITCHFORK', 'HORSE', 'DRAWER', 'RACK', 'VICTOR', 'DUCK', 'OCTOPUS', 'DIAMOND', 'DIAPER', 'GOO', 'SHRUB']","['DIAMOND', 'DIAPER', 'GOO', 'SHRUB', 'VICTOR', 'BRANCH', 'TICK', 'WOLF', 'RUNNER', 'OCTOPUS']"
15559,276,3,15,"['METEOR', 'UMPIRE', 'CELLAR', 'DOOR', 'BUCKET', 'VIDEO', 'TEAM', 'CANAL', 'INSTRUCTOR', 'BLACKBOARD', 'BLOSSOM', 'GREASE', 'SAPPHIRE', 'DOORBELL', 'PLAYGROUND', 'COBBLER']","['COBBLER', 'PLAYGROUND', 'METEOR', 'UMPIRE', 'CELLAR', 'DOOR', 'TEAM', 'DOORBELL', 'SAPPHIRE', 'BLOSSOM', 'INSTRUCTOR']"
16501,286,2,13,"['INTESTINE', 'STEWARDESS', 'NAVIGATOR', 'BRUSH', 'CAT', 'CLASS', 'PEOPLE', 'MUFFIN', 'PELT', 'BALL', 'BEARD', 'SWORD', 'AUDIENCE', 'RACK', 'PUMPKIN', 'KITTEN']","['KITTEN', 'CAT', 'SWORD', 'PUMPKIN', 'PELT', 'INTESTINE', 'PEOPLE', 'AUDIENCE']"
7039,143,4,1,"['CLAW', 'OBOE', 'BANJO', 'FRUIT', 'CYCLONE', 'HAIL', 'ELK', 'CONSUMER', 'CUSTARD', 'GRIZZLY', 'PALACE', 'NEUTRON', 'COUSIN', 'PRINTER', 'ENGINEER', 'BUYER']","['BUYER', 'ENGINEER', 'FRUIT', 'CONSUMER', 'ELK', 'GRIZZLY', 'CLAW', 'BANJO', 'OBOE']"
1751,86,2,7,"['SHIP', 'ANCHOR', 'SWAN', 'ALLEY', 'CLAW', 'SAXOPHONE', 'JUDGE', 'GERM', 'PELICAN', 'BRIEFCASE', 'CRITIC', 'TICKET', 'TROMBONE', 'CHAPEL', 'SEAFOOD', 'SPAGHETTI']","['SEAFOOD', 'SPAGHETTI', 'SWAN', 'ANCHOR', 'ALLEY', 'CLAW', 'GERM', 'JUDGE', 'BRIEFCASE', 'PELICAN']"
3357,103,4,14,"['HINGE', 'ANCESTOR', 'BOX', 'CONTAINER', 'PEANUT', 'COW', 'LAGOON', 'VIOLIN', 'INDIAN', 'SCHOOL', 'UNIVERSITY', 'BARN', 'MONGOOSE', 'ZOO', 'UNCLE', 'BUTTER']","['BUTTER', 'ANCESTOR', 'UNCLE', 'ZOO', 'UNIVERSITY', 'SCHOOL', 'CONTAINER', 'BOX', 'VIOLIN']"
6701,139,6,15,"['ABDOMEN', 'ORGAN', 'JAW', 'WHISTLE', 'REGISTER', 'MONUMENT', 'KITE', 'STEWARDESS', 'BAG', 'YOKE', 'DRAWING', 'PELICAN', 'CHICKEN', 'DENIM', 'POET', 'SEAGULL']","['PELICAN', 'CHICKEN', 'SEAGULL', 'ABDOMEN', 'ORGAN', 'STEWARDESS', 'JAW', 'WHISTLE', 'KITE']"
2925,99,1,14,"['PANTS', 'FOLLOWER', 'ANKLE', 'BUCKET', 'PLAID', 'VIOLA', 'CLARINET', 'PAW', 'PAIL', 'RULER', 'CATTLE', 'ITEM', 'SWAMP', 'COWARD', 'HUT', 'VILLAGE']","['HUT', 'VILLAGE', 'PLAID', 'PANTS', 'PAIL', 'BUCKET', 'RULER', 'VIOLA', 'CLARINET', 'COWARD', 'CATTLE', 'ANKLE', 'PAW', 'SWAMP']"
15963,280,5,3,"['NOSE', 'OWNER', 'COAL', 'RAISIN', 'PLUM', 'TRUMPET', 'ORCHESTRA', 'SACK', 'COOKIE', 'MOTH', 'LIPSTICK', 'SUBMARINE', 'MOUTH', 'FRECKLE', 'COCOON', 'BREAD']","['MOUTH', 'COCOON', 'RAISIN', 'BREAD', 'ORCHESTRA', 'PLUM', 'SUBMARINE', 'NOSE', 'OWNER']"
5151,123,2,1,"['MESSAGE', 'OUTDOORS', 'SHRIMP', 'ELK', 'RING', 'MERMAID', 'FISH', 'GLASSES', 'CAVITY', 'PERISCOPE', 'HERO', 'SOFTBALL', 'TOOTH', 'LASH', 'TICK', 'HOUND']","['HOUND', 'TICK', 'GLASSES', 'CAVITY', 'MERMAID', 'ELK', 'PERISCOPE']"
5784,130,3,10,"['ESSAY', 'BATTERY', 'VEST', 'SHIRT', 'PITCHFORK', 'CACTUS', 'CRIB', 'JOURNAL', 'PERSONNEL', 'CAR', 'TROMBONE', 'SINK', 'FOUNTAIN', 'WALNUT', 'FAIRY', 'TERRITORY']","['TERRITORY', 'FAIRY', 'TROMBONE', 'ESSAY', 'CAR']"
14920,269,6,0,"['PUPPY', 'PROTON', 'STEREO', 'OVEN', 'EMERALD', 'SCOUT', 'RADIO', 'TELEVISION', 'BROOM', 'MILITARY', 'MAJOR', 'GIRL', 'POT', 'PLANT', 'GRASSHOPPER', 'LAMB']","['GRASSHOPPER', 'LAMB', 'SCOUT', 'GIRL', 'RADIO', 'STEREO', 'EMERALD', 'TELEVISION', 'MAJOR', 'MILITARY', 'BROOM', 'PUPPY', 'PROTON']"
15035,271,1,3,"['WAITRESS', 'CUB', 'CARPENTER', 'JOURNAL', 'NOVEL', 'CRITIC', 'WALL', 'PENNY', 'MINT', 'PLANET', 'BEAR', 'SNACK', 'REPORT', 'MAGAZINE', 'WELL', 'BOARD']","['BOARD', 'WAITRESS', 'CARPENTER', 'JOURNAL', 'CUB', 'WALL', 'PENNY', 'MINT']"
11290,227,5,1,"['CHAPEL', 'DRESS', 'ORCHESTRA', 'CLAMP', 'MARS', 'ARCHITECT', 'BARK', 'SHED', 'BOXER', 'VICTOR', 'SILK', 'BRICK', 'PUZZLE', 'SPIDER', 'MOSQUITO', 'FRIAR']","['FRIAR', 'MOSQUITO', 'BOXER', 'ARCHITECT', 'ORCHESTRA', 'CHAPEL', 'DRESS', 'BRICK', 'SILK']"
15635,277,2,11,"['ACORN', 'DUNE', 'BATTERY', 'LUNCH', 'DRAGON', 'BUGLE', 'SURF', 'TORCH', 'SHIRT', 'FLANNEL', 'CANAL', 'HEDGE', 'WILDERNESS', 'BROOK', 'BARREL', 'TREAT']","['BARREL', 'TREAT', 'WILDERNESS', 'DRAGON', 'TORCH', 'SURF', 'DUNE', 'BATTERY', 'ACORN', 'LUNCH', 'FLANNEL', 'SHIRT', 'BROOK', 'HEDGE']"
13919,256,3,6,"['MUSTARD', 'TAXI', 'VAN', 'RAM', 'FARMER', 'UTENSIL', 'RELISH', 'LOBSTER', 'ROOSTER', 'PEARL', 'DISHWASHER', 'COIN', 'PIKE', 'RECIPE', 'OCEAN', 'BRIDGE']","['BRIDGE', 'OCEAN', 'FARMER', 'ROOSTER', 'UTENSIL', 'TAXI', 'VAN', 'RAM', 'MUSTARD', 'RELISH', 'LOBSTER', 'DISHWASHER', 'COIN', 'PEARL', 'PIKE']"
2252,91,3,12,"['TURNIP', 'OCEAN', 'LUGGAGE', 'BEET', 'MUSTARD', 'WARRIOR', 'ANTELOPE', 'ELK', 'DRILL', 'EGG', 'COOKBOOK', 'FINGERNAIL', 'CREEK', 'FORT', 'CATTLE', 'BEEF']","['CATTLE', 'BEEF', 'TURNIP', 'WARRIOR', 'LUGGAGE', 'OCEAN']"
6944,142,4,2,"['PAINTING', 'TECHNICIAN', 'SIDING', 'ATMOSPHERE', 'VENT', 'GRATE', 'CABINET', 'RACCOON', 'BARK', 'MOP', 'MARBLE', 'NAPKIN', 'WIDOW', 'BLUEPRINT', 'CHEESE', 'RAZOR']","['CHEESE', 'RAZOR', 'TECHNICIAN', 'ATMOSPHERE', 'SIDING', 'VENT', 'BLUEPRINT']"
6381,136,4,15,"['MARSH', 'GRAVEL', 'CUP', 'DISH', 'DRIVER', 'DRIVEWAY', 'LILY', 'FOUNTAIN', 'COWARD', 'MILK', 'HORNET', 'JUG', 'BARREL', 'HERO', 'CATTLE', 'VET']","['CATTLE', 'VET', 'MARSH', 'GRAVEL', 'HORNET', 'HERO', 'DRIVER', 'DRIVEWAY']"
4508,115,5,14,"['HEN', 'CHICK', 'TAXI', 'HIKER', 'DESSERT', 'TOMBSTONE', 'ORCHID', 'ABDOMEN', 'MUMMY', 'POT', 'FLASK', 'FATHER', 'FUDGE', 'MICROWAVE', 'VINE', 'PEAR']","['PEAR', 'VINE', 'DESSERT', 'FUDGE', 'HEN', 'CHICK', 'TAXI', 'HIKER', 'MUMMY', 'POT', 'FLASK']"
5987,132,4,5,"['BANDIT', 'JUG', 'VALVE', 'OCTOPUS', 'SQUID', 'RABBIT', 'HOSE', 'MOTOR', 'GENTLEMAN', 'VICTIM', 'COUNTY', 'SKILLET', 'BELLY', 'TRAY', 'CREAM', 'TEA']","['CREAM', 'TEA', 'BANDIT', 'VICTIM', 'MOTOR', 'SKILLET', 'COUNTY', 'SQUID', 'OCTOPUS', 'GENTLEMAN', 'BELLY']"
16229,283,3,13,"['ARTICLE', 'PRIMATE', 'NAVIGATOR', 'WATER', 'NICKEL', 'MONK', 'CHIMPANZEE', 'CALENDAR', 'FRIAR', 'SPOON', 'SWORD', 'NET', 'CHALK', 'SKATE', 'ANIMAL', 'CORPORATION']","['CORPORATION', 'PRIMATE', 'CHIMPANZEE']"
2249,91,3,9,"['NIECE', 'RADIATOR', 'SNAIL', 'OVEN', 'DESSERT', 'BOOTH', 'CURB', 'GYM', 'TORTOISE', 'HIKER', 'MONSTER', 'CREATURE', 'CIRCUS', 'HEADBAND', 'BLACKBOARD', 'BOARD']","['NIECE', 'BLACKBOARD', 'BOARD', 'RADIATOR', 'BOOTH', 'SNAIL', 'TORTOISE', 'GYM']"
11758,232,4,5,"['ATLAS', 'EARRING', 'PLIERS', 'TABLET', 'UNIVERSE', 'TORCH', 'MATCH', 'DESK', 'BEAD', 'GRILL', 'STEW', 'QUILT', 'SHEET', 'TROUSERS', 'SIRLOIN', 'HORSE']","['HORSE', 'SIRLOIN', 'ATLAS', 'UNIVERSE', 'MATCH', 'TORCH']"
13734,253,3,13,"['HORSE', 'COWBOY', 'DRIVEWAY', 'WASHCLOTH', 'BATHROOM', 'TUBA', 'BATHTUB', 'COMMITTEE', 'CATERPILLAR', 'MOTH', 'ELEVATOR', 'BONE', 'MOTOR', 'CYCLONE', 'CHEEK', 'STAFF']","['STAFF', 'COMMITTEE', 'CHEEK', 'CYCLONE', 'MOTOR', 'WASHCLOTH', 'BATHROOM', 'BATHTUB', 'HORSE', 'COWBOY', 'DRIVEWAY', 'CATERPILLAR', 'MOTH']"
6301,135,5,15,"['SHELL', 'SEAGULL', 'PAGE', 'FRAME', 'AMBULANCE', 'PIGEON', 'DIARY', 'VIOLIN', 'STETHOSCOPE', 'THERMOMETER', 'FIREMAN', 'QUAIL', 'LAGOON', 'CANAL', 'CONVENT', 'NUN']","['CONVENT', 'NUN', 'LAGOON', 'THERMOMETER', 'STETHOSCOPE', 'SHELL', 'QUAIL', 'SEAGULL', 'PAGE', 'DIARY', 'FIREMAN', 'AMBULANCE']"
682,70,3,10,"['CHIMPANZEE', 'WALRUS', 'TOAST', 'KNEE', 'ELBOW', 'KING', 'GROOM', 'STAIRS', 'LINEN', 'BLANKET', 'KNIGHT', 'COUGAR', 'PEANUT', 'ENGINEER', 'MACHINE', 'ESCALATOR']","['STAIRS', 'ESCALATOR', 'CHIMPANZEE', 'WALRUS', 'COUGAR', 'ENGINEER', 'BLANKET']"
9008,187,4,5,"['SKIN', 'MAGICIAN', 'MOAT', 'SCROLL', 'PIER', 'SLIDE', 'SNORKEL', 'SNOB', 'SILK', 'CHEST', 'CLOSET', 'COYOTE', 'TAIL', 'EDITOR', 'HINGE', 'GARDEN']","['GARDEN', 'HINGE', 'COYOTE', 'SKIN', 'TAIL', 'SILK', 'PIER', 'MOAT']"
11938,234,3,9,"['DINER', 'DINNER', 'STRAWBERRY', 'FACTORY', 'STALLION', 'MEAT', 'REFRIGERATOR', 'KEY', 'BEET', 'FRUIT', 'COPIER', 'KNOB', 'THRONE', 'DICTATOR', 'PEBBLE', 'SPARROW']","['SPARROW', 'BEET', 'KEY', 'DINER', 'DINNER', 'STRAWBERRY', 'MEAT', 'FRUIT']"
3516,105,2,13,"['TYPEWRITER', 'PREACHER', 'MONGOOSE', 'ROAD', 'SIDEWALK', 'PIGEON', 'POPE', 'TYPIST', 'ORANGE', 'MASK', 'FRECKLE', 'WITCH', 'FOLLOWER', 'BALLOT', 'COPIER', 'MAGNET']","['FOLLOWER', 'BALLOT', 'COPIER', 'MAGNET', 'WITCH', 'ORANGE', 'MASK', 'FRECKLE', 'TYPIST', 'POPE', 'PIGEON', 'PREACHER', 'MONGOOSE', 'ROAD', 'TYPEWRITER']"
4983,121,1,9,"['SQUID', 'BARTENDER', 'BEVERAGE', 'PEANUT', 'RAFT', 'TREAD', 'SPICE', 'PEN', 'CUBE', 'TRIANGLE', 'ELEPHANT', 'OCEAN', 'WHALE', 'JOURNAL', 'SIGN', 'FRUIT']","['JOURNAL', 'FRUIT', 'BARTENDER', 'BEVERAGE', 'ELEPHANT', 'SQUID', 'PEN', 'WHALE', 'OCEAN']"
6574,138,5,0,"['PAINT', 'INFANT', 'TAR', 'CHEST', 'KITCHEN', 'BATHROOM', 'STOCKING', 'HAYSTACK', 'PORCUPINE', 'PAINTING', 'RADISH', 'JUPITER', 'UNIVERSE', 'BANANA', 'BRUNETTE', 'PALM']","['BRUNETTE', 'PALM', 'RADISH', 'BANANA', 'KITCHEN', 'BATHROOM', 'PAINT', 'TAR', 'PAINTING', 'JUPITER', 'INFANT', 'CHEST', 'PORCUPINE']"
655,70,1,15,"['TAIL', 'TICK', 'TUTU', 'TOURIST', 'VISITOR', 'POWDER', 'LAPEL', 'CINNAMON', 'MOUNTAIN', 'COLT', 'HAY', 'PENNY', 'BABY', 'CABIN', 'HAMPER', 'BANKER']","['BANKER', 'HAMPER', 'BABY', 'COLT', 'TUTU', 'TOURIST', 'VISITOR', 'TICK', 'HAY', 'PENNY']"
2451,93,4,3,"['BREAST', 'CHAIR', 'EMPEROR', 'MOLECULE', 'PROTON', 'EYELASH', 'FOREHEAD', 'FAN', 'NUN', 'CHICK', 'HANDKERCHIEF', 'PALACE', 'CHAIRPERSON', 'GOVERNOR', 'PRINTER', 'CHISEL']","['CHISEL', 'PRINTER', 'BREAST', 'FOREHEAD', 'HANDKERCHIEF', 'NUN', 'PALACE']"
16353,284,5,9,"['BOSS', 'ROCK', 'SHEEP', 'HERD', 'MILK', 'JEWEL', 'BUCKLE', 'DOCK', 'BUNNY', 'GOAT', 'HOME', 'LOFT', 'TART', 'CANDY', 'CATERPILLAR', 'HARE']","['HARE', 'CATERPILLAR', 'TART', 'CANDY', 'DOCK', 'SHEEP', 'BOSS']"
7947,153,6,13,"['COOK', 'TAR', 'GLUE', 'CARNIVAL', 'ACROBAT', 'EYE', 'UNIVERSITY', 'ASSISTANT', 'BARRACUDA', 'BUTTON', 'TOASTER', 'WHALE', 'SLEIGH', 'COMMITTEE', 'ERASER', 'CHALK']","['UNIVERSITY', 'ERASER', 'CHALK', 'COOK', 'ACROBAT', 'ASSISTANT']"
5156,123,2,6,"['PEAR', 'VEGETABLE', 'ANCESTOR', 'TEA', 'GRAVEL', 'CANARY', 'VILLAIN', 'INSTRUCTOR', 'WART', 'COLUMN', 'AUTHOR', 'WINGS', 'ALLEY', 'SAXOPHONE', 'TRUMPET', 'STRAW']","['STRAW', 'ALLEY', 'TRUMPET', 'SAXOPHONE', 'VEGETABLE', 'PEAR', 'ANCESTOR']"
10683,210,1,2,"['SHACK', 'MILK', 'GOAT', 'CARROT', 'CANVAS', 'TEA', 'PRIEST', 'FOUNTAIN', 'BUCKET', 'TENT', 'BROCCOLI', 'BEET', 'JAW', 'DWARF', 'MONK', 'TOOTH']","['PRIEST', 'MONK', 'DWARF', 'TOOTH', 'TEA', 'JAW', 'BROCCOLI']"
818,73,6,2,"['COW', 'BODY', 'BREAD', 'JAR', 'QUAIL', 'COOKBOOK', 'WAITER', 'SERGEANT', 'SOLDIER', 'ACORN', 'PISTON', 'STETHOSCOPE', 'PELICAN', 'SHOVEL', 'SKELETON', 'PROFESSIONAL']","['SKELETON', 'PROFESSIONAL', 'BODY', 'COW', 'QUAIL', 'BREAD', 'WAITER', 'SOLDIER', 'SERGEANT', 'ACORN']"
9228,189,6,1,"['WATER', 'MARINE', 'ORCHESTRA', 'DONKEY', 'CUB', 'FOOT', 'EMPLOYER', 'POOL', 'STEAM', 'CHIMNEY', 'CYLINDER', 'GREASE', 'VIOLIN', 'DUNGEON', 'UNICORN', 'LUNG']","['LUNG', 'UNICORN', 'VIOLIN', 'ORCHESTRA', 'POOL', 'WATER', 'STEAM', 'DONKEY', 'FOOT', 'CUB', 'MARINE', 'EMPLOYER']"
16792,289,3,0,"['WATER', 'DRILL', 'HAYSTACK', 'THREAD', 'HERD', 'GOAT', 'ORNAMENT', 'SPIDER', 'TIDE', 'BRANCH', 'CHIP', 'SERVANT', 'HEART', 'SLIDE', 'REPTILE', 'STOVE']","['STOVE', 'REPTILE', 'SERVANT', 'BRANCH', 'TIDE', 'WATER', 'THREAD', 'HERD', 'GOAT', 'HEART', 'SPIDER', 'ORNAMENT', 'HAYSTACK', 'DRILL']"
3456,104,5,1,"['POISON', 'CAVITY', 'DINNER', 'REFRIGERATOR', 'NOOSE', 'BINDER', 'GRASSHOPPER', 'SUSPECT', 'WALNUT', 'HOOP', 'CRICKET', 'MANSION', 'PORCH', 'HIKER', 'DUNE', 'PUBLICATION']","['PUBLICATION', 'HIKER', 'DUNE', 'GRASSHOPPER', 'REFRIGERATOR', 'POISON', 'DINNER', 'CAVITY', 'NOOSE', 'SUSPECT', 'MANSION', 'CRICKET']"
6626,139,2,4,"['BUCKLE', 'JUGGLER', 'BASEBALL', 'TEAM', 'SNORKEL', 'MONKEY', 'TURKEY', 'BEAN', 'SEAL', 'CELLAR', 'SEA', 'HUMAN', 'COW', 'ATTIC', 'CARRIAGE', 'MULE']","['BEAN', 'COW', 'MULE', 'ATTIC', 'CARRIAGE', 'SEA', 'JUGGLER', 'BASEBALL', 'MONKEY', 'HUMAN']"
14660,267,1,11,"['WAITRESS', 'CANOE', 'ANTLER', 'TEAM', 'HELMET', 'MOSS', 'ELM', 'SLIDE', 'MAID', 'BIBLE', 'KNOB', 'BOYFRIEND', 'ANCHOR', 'CAGE', 'HAWK', 'STEWARDESS']","['HAWK', 'CAGE', 'BOYFRIEND', 'ELM', 'WAITRESS', 'STEWARDESS', 'CANOE', 'TEAM']"
3891,109,2,4,"['RECIPE', 'SWEATER', 'ROBBER', 'SERVER', 'WHALE', 'NICOTINE', 'VEST', 'VOLLEYBALL', 'STEWARDESS', 'JUNGLE', 'BRANCH', 'PUBLISHER', 'NOVEL', 'PUPPY', 'COLLAR', 'CROOK']","['COLLAR', 'CROOK', 'ROBBER', 'VEST', 'SWEATER', 'RECIPE', 'STEWARDESS', 'PUBLISHER', 'NOVEL']"
