,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
14335,261,5,6,"['BUGLE', 'HARP', 'CLOWN', 'NAIL', 'GARLIC', 'OVEN', 'CHIEF', 'TRIBE', 'CASH', 'RUNNER', 'GROUND', 'RAISIN', 'PENNY', 'MAGAZINE', 'METEOR', 'SHORTCAKE']","['SHORTCAKE', 'METEOR', 'MAGAZINE', 'OVEN', 'RAISIN', 'GROUND', 'GARLIC', 'BUGLE']"
10039,198,2,14,"['LAWN', 'RAKE', 'SCALLOP', 'SURVEY', 'SNORKEL', 'LAGOON', 'PLIERS', 'WORM', 'STAIRS', 'OREGANO', 'TOASTER', 'JELLY', 'COACH', 'MOUNTAIN', 'NAIL', 'COBRA']","['RAKE', 'LAWN', 'STAIRS', 'SCALLOP', 'OREGANO', 'LAGOON', 'MOUNTAIN', 'SURVEY', 'NAIL', 'PLIERS', 'WORM', 'JELLY', 'TOASTER', 'COACH', 'SNORKEL']"
14490,264,3,1,"['SHRUB', 'PRINTER', 'FINGER', 'TACK', 'WHALE', 'TUNA', 'DISC', 'ORCHESTRA', 'FARMER', 'CHAMBER', 'MANSION', 'SUN', 'VEIN', 'TRACTOR', 'ASTRONAUT', 'ACORN']","['ACORN', 'SUN', 'VEIN', 'MANSION', 'WHALE', 'DISC', 'ORCHESTRA', 'SHRUB', 'PRINTER', 'FINGER', 'ASTRONAUT', 'TRACTOR', 'TUNA']"
188,64,6,12,"['VELVET', 'PENCIL', 'SCREW', 'MOTOR', 'DUMP', 'CATTLE', 'ENEMY', 'UNIVERSE', 'MOON', 'CATHEDRAL', 'CHURCH', 'GARBAGE', 'SEAL', 'CLOWN', 'RANCH', 'SURF']","['CLOWN', 'SEAL', 'SURF', 'RANCH', 'ENEMY', 'UNIVERSE', 'CATTLE', 'DUMP', 'VELVET', 'PENCIL', 'SCREW', 'MOTOR', 'CHURCH', 'CATHEDRAL', 'MOON', 'GARBAGE']"
16222,283,3,6,"['VILLAGE', 'HEAD', 'LINT', 'BLUEJAY', 'DESSERT', 'BOSS', 'SEAGULL', 'BRICK', 'FACTORY', 'EMPLOYEE', 'CLOWN', 'UNCLE', 'COUSIN', 'FACE', 'GATE', 'CABINET']","['CABINET', 'FACE', 'GATE', 'BRICK', 'FACTORY', 'VILLAGE', 'BOSS', 'EMPLOYEE', 'UNCLE', 'COUSIN', 'LINT', 'HEAD', 'CLOWN', 'DESSERT', 'BLUEJAY', 'SEAGULL']"
1663,85,2,15,"['CAR', 'CARD', 'TERMITE', 'FLY', 'TREAD', 'MONSTER', 'PILL', 'FUDGE', 'NUT', 'ALMOND', 'FIREMAN', 'CAMEL', 'STAPLER', 'KNIGHT', 'DRIVEWAY', 'SWAMP']","['SWAMP', 'TREAD', 'TERMITE', 'FLY']"
8988,187,3,1,"['BELL', 'SUITCASE', 'COLT', 'POLITICIAN', 'CRAB', 'WHALE', 'TAPE', 'TEMPLE', 'COLESLAW', 'CELLO', 'ORCHID', 'TURNIP', 'BATHROOM', 'FAUCET', 'COW', 'RESTAURANT']","['COW', 'BELL', 'RESTAURANT', 'FAUCET', 'BATHROOM', 'COLT', 'WHALE']"
8275,166,1,8,"['CALF', 'COW', 'ESSAY', 'INSECT', 'CONSOLE', 'DEPARTMENT', 'SACK', 'GRASSHOPPER', 'DRIVEWAY', 'COURSE', 'POLYESTER', 'SKIRT', 'CONTRACTOR', 'HOME', 'COIN', 'NOVEL']","['NOVEL', 'HOME', 'DEPARTMENT', 'INSECT', 'CALF', 'COW', 'COIN', 'DRIVEWAY']"
11632,231,2,7,"['OPERA', 'FOOTBALL', 'STRANGER', 'PHOTO', 'BASKET', 'SOFA', 'MICROPHONE', 'LILY', 'ORCHID', 'RACCOON', 'APE', 'ATHLETE', 'DART', 'VIDEO', 'VOLLEYBALL', 'LODGE']","['LODGE', 'VOLLEYBALL', 'FOOTBALL', 'DART', 'RACCOON', 'LILY', 'ORCHID']"
16760,289,1,0,"['PANTS', 'CHERRY', 'GIRL', 'PORT', 'OAR', 'CELERY', 'COOKBOOK', 'SUPERMARKET', 'BARTENDER', 'WINE', 'SAILOR', 'FLANNEL', 'BOSS', 'OFFICE', 'STAPLER', 'CAMEL']","['CAMEL', 'OFFICE', 'OAR', 'FLANNEL', 'CHERRY', 'PANTS', 'STAPLER', 'BARTENDER', 'SAILOR', 'PORT']"
16041,281,4,1,"['LOFT', 'CABINET', 'ORNAMENT', 'FINGER', 'SKIRT', 'SLOPE', 'TRUMPET', 'SWAN', 'DUCK', 'PIANO', 'POLYESTER', 'VETERAN', 'APE', 'SCREW', 'TYPIST', 'SUPERVISOR']","['TYPIST', 'SUPERVISOR', 'ORNAMENT', 'CABINET', 'LOFT', 'APE', 'VETERAN', 'SWAN']"
17270,294,2,14,"['VEIN', 'TRUCK', 'BRAN', 'ICING', 'CHAIR', 'SALOON', 'TOOTH', 'WHISKERS', 'CLOUD', 'SHRIMP', 'NET', 'UMBRELLA', 'COMB', 'DRYER', 'LOUNGE', 'HIKER']","['UMBRELLA', 'SHRIMP', 'NET', 'LOUNGE', 'HIKER', 'CHAIR', 'TRUCK', 'SALOON', 'VEIN', 'BRAN']"
3985,110,3,3,"['BOULEVARD', 'SERPENT', 'COMPUTER', 'SHORTCAKE', 'STEAM', 'SOFTBALL', 'MINT', 'RATTLE', 'POISON', 'APPLE', 'SACK', 'STAPLER', 'CREEK', 'FRUIT', 'YACHT', 'SHIP']","['CREEK', 'SHIP', 'YACHT', 'BOULEVARD', 'APPLE', 'SACK', 'FRUIT', 'COMPUTER', 'SHORTCAKE', 'RATTLE', 'POISON', 'SOFTBALL', 'MINT']"
14334,261,5,5,"['SAGE', 'SALOON', 'BOUQUET', 'MOTH', 'PUB', 'VOLLEYBALL', 'CRYSTAL', 'HANDBAG', 'TULIP', 'NITROGEN', 'WALLET', 'GRASSHOPPER', 'DRINK', 'TAVERN', 'ALLEY', 'BOULEVARD']","['BOULEVARD', 'ALLEY', 'TAVERN', 'PUB', 'DRINK', 'WALLET', 'BOUQUET', 'TULIP', 'NITROGEN']"
5722,129,4,12,"['VALVE', 'CUBE', 'BAKER', 'SKETCH', 'TAPE', 'STEP', 'OWL', 'ASH', 'LIGHTER', 'PAINTING', 'TRAY', 'PUB', 'BARREL', 'COOK', 'LOAF', 'CONSOLE']","['CONSOLE', 'LOAF', 'VALVE', 'CUBE', 'BAKER', 'SKETCH', 'TAPE', 'STEP', 'OWL', 'LIGHTER', 'ASH', 'TRAY', 'PAINTING', 'PUB', 'BARREL', 'COOK']"
4622,117,3,0,"['TUBE', 'CARPENTER', 'CRIMINAL', 'ACORN', 'STREAM', 'SPONGE', 'ANT', 'CLIMBER', 'DRAGON', 'CHAMBER', 'GIRAFFE', 'PEBBLE', 'FOUNTAIN', 'ELM', 'KANGAROO', 'FRIEND']","['KANGAROO', 'FRIEND', 'ANT', 'CLIMBER', 'PEBBLE', 'FOUNTAIN', 'ACORN', 'STREAM', 'GIRAFFE']"
15418,275,1,2,"['MASK', 'WAGON', 'FOUNTAIN', 'PLASTER', 'SERGEANT', 'SICKLE', 'WRENCH', 'DASHBOARD', 'MOTOR', 'DRUM', 'GOO', 'JEEP', 'PATRIOT', 'SNORKEL', 'SNEAKER', 'SCALLOP']","['WAGON', 'DASHBOARD', 'FOUNTAIN', 'WRENCH', 'SERGEANT', 'MASK', 'PLASTER', 'JEEP', 'PATRIOT', 'SCALLOP', 'SNORKEL', 'SNEAKER', 'DRUM', 'GOO', 'SICKLE']"
128,64,3,0,"['FOE', 'MAID', 'TACK', 'BEE', 'BATHTUB', 'ENEMY', 'KIDNEY', 'COOK', 'SKILLET', 'BILL', 'DIME', 'DETERGENT', 'LADDER', 'MOSQUITO', 'CLIMBER', 'TREE']","['MOSQUITO', 'LADDER', 'CLIMBER', 'TREE', 'BILL', 'DETERGENT', 'SKILLET', 'DIME', 'MAID', 'FOE', 'ENEMY', 'BATHTUB', 'TACK', 'BEE']"
1849,87,2,9,"['LADDER', 'CLIFF', 'BARTENDER', 'BAG', 'OREGANO', 'GARLIC', 'TIGER', 'BRANDY', 'OTTER', 'JET', 'STY', 'COLOGNE', 'ONION', 'BACK', 'SPHINX', 'FAUCET']","['SPHINX', 'FAUCET', 'ONION', 'GARLIC', 'OREGANO', 'BARTENDER', 'CLIFF', 'LADDER', 'BAG']"
569,69,2,9,"['FLASHLIGHT', 'ELECTRICIAN', 'KITE', 'PRODUCER', 'SKUNK', 'BOSS', 'PLANT', 'TIE', 'KNOT', 'DELINQUENT', 'GARLIC', 'DIRECTOR', 'FOOTBALL', 'TEENAGER', 'JUNGLE', 'ELM']","['JUNGLE', 'ELM', 'TEENAGER', 'FOOTBALL', 'ELECTRICIAN', 'FLASHLIGHT', 'DELINQUENT', 'KITE', 'SKUNK', 'PRODUCER', 'DIRECTOR', 'BOSS']"
11220,221,5,11,"['BUNNY', 'HARE', 'CONTRACT', 'WITNESS', 'MONK', 'POPE', 'CELERY', 'BALLOON', 'LANDSCAPE', 'MOAT', 'FRIAR', 'TRAITOR', 'PARSLEY', 'PRIEST', 'VACUUM', 'BUTLER']","['MOAT', 'FRIAR', 'BUTLER', 'PRIEST', 'BUNNY', 'HARE', 'LANDSCAPE', 'CONTRACT', 'BALLOON', 'CELERY']"
11496,229,5,15,"['CATERPILLAR', 'ATTORNEY', 'TIMBER', 'TORCH', 'SIDING', 'LUMBER', 'ESSAY', 'TOWER', 'PIER', 'SUBMARINE', 'GAVEL', 'SAND', 'REEF', 'FRANCE', 'SUBWAY', 'SWATTER']","['GAVEL', 'SUBMARINE', 'SWATTER', 'SAND', 'REEF', 'CATERPILLAR', 'ATTORNEY', 'TIMBER', 'TORCH', 'LUMBER']"
16901,290,3,13,"['BOOT', 'HAMMOCK', 'DESK', 'LUNG', 'BLOUSE', 'SARDINE', 'HAWK', 'PERCH', 'SWEATER', 'DOORBELL', 'TOENAIL', 'BRIEFCASE', 'BAG', 'PARSLEY', 'TAVERN', 'SALMON']","['SALMON', 'TAVERN']"
2567,94,5,7,"['MILITARY', 'COMMANDER', 'FOX', 'VEIN', 'JUPITER', 'CLAY', 'VAMPIRE', 'GULL', 'ISLAND', 'GODDESS', 'LETTUCE', 'SALAD', 'RECEPTIONIST', 'BEAD', 'ANIMAL', 'PAVEMENT']","['PAVEMENT', 'ANIMAL', 'GODDESS', 'RECEPTIONIST', 'LETTUCE', 'SALAD']"
8417,168,2,6,"['FIELD', 'KETTLE', 'COUNTRY', 'ENVELOPE', 'RESTAURANT', 'BAKER', 'COLT', 'ZEBRA', 'JUG', 'BARTENDER', 'ZIPPER', 'CROOK', 'HERO', 'SHIRT', 'COACH', 'SPY']","['SPY', 'ZIPPER', 'HERO', 'COLT', 'COACH', 'CROOK', 'COUNTRY', 'FIELD']"
7783,151,2,9,"['TULIP', 'CONDUCTOR', 'ATMOSPHERE', 'FATHER', 'MONGOOSE', 'SPRINKLE', 'ADULT', 'PARENT', 'CONCERT', 'SAXOPHONE', 'CRAB', 'MARINE', 'WATER', 'COBRA', 'ASTRONAUT', 'BUCKET']","['ASTRONAUT', 'BUCKET', 'MONGOOSE', 'COBRA', 'FATHER', 'ADULT', 'PARENT', 'CONDUCTOR', 'ATMOSPHERE', 'TULIP']"
2341,92,3,5,"['DOCK', 'PIRATE', 'TRANSPLANT', 'MARKER', 'MOUNTAIN', 'CLOTHES', 'TAG', 'DIAGRAM', 'MUSHROOM', 'VALLEY', 'OLIVE', 'CHAUFFEUR', 'RIBBON', 'LETTUCE', 'YOUTH', 'POLYESTER']","['YOUTH', 'POLYESTER', 'CLOTHES', 'MOUNTAIN', 'VALLEY', 'CHAUFFEUR', 'DOCK', 'TRANSPLANT', 'MARKER', 'LETTUCE']"
326,66,3,6,"['GRAVEL', 'FRIES', 'CLOWN', 'SHOVEL', 'CELERY', 'STRANGER', 'CHIMNEY', 'DRAGON', 'BATTERY', 'BUS', 'CAFE', 'RIB', 'ASSOCIATE', 'STAFF', 'WIFE', 'ELM']","['WIFE', 'ELM', 'ASSOCIATE', 'STAFF', 'RIB', 'CAFE', 'BUS', 'BATTERY', 'CLOWN', 'GRAVEL', 'FRIES', 'SHOVEL', 'STRANGER', 'CELERY', 'CHIMNEY', 'DRAGON']"
3792,108,2,1,"['OLIVE', 'GOO', 'ICE', 'PARENT', 'COMPUTER', 'MOLECULE', 'SHEEP', 'CANARY', 'DAD', 'UMPIRE', 'SOFTBALL', 'ORGAN', 'SAXOPHONE', 'OX', 'REPTILE', 'PIGEON']","['OX', 'SAXOPHONE', 'REPTILE', 'DAD', 'GOO', 'ICE', 'UMPIRE']"
2051,89,3,3,"['COBRA', 'RATTLE', 'DORM', 'DRESSER', 'CEREAL', 'SKI', 'SHRINE', 'TONGUE', 'CRAB', 'TEMPLE', 'STEREO', 'MICROPHONE', 'SUITCASE', 'CHEEK', 'ICE', 'SIGN']","['COBRA', 'RATTLE', 'DRESSER', 'SHRINE', 'DORM', 'CHEEK', 'TONGUE', 'MICROPHONE', 'STEREO', 'TEMPLE', 'ICE']"
12507,240,3,2,"['SNORKEL', 'CARAVAN', 'CRAYON', 'FRANCE', 'COUNTRY', 'PUMP', 'GORILLA', 'BANANA', 'PERSONNEL', 'SHOULDER', 'CLAW', 'CAT', 'YACHT', 'DOCK', 'ASTRONAUT', 'COYOTE']","['COYOTE', 'ASTRONAUT', 'CRAYON', 'GORILLA', 'YACHT', 'BANANA', 'DOCK']"
7859,153,1,5,"['PIER', 'ACTOR', 'DOORBELL', 'PIRATE', 'JOURNAL', 'CREW', 'APARTMENT', 'APPENDAGE', 'FACTORY', 'WAREHOUSE', 'SHRIMP', 'SPONGE', 'BROOM', 'MOUNTAIN', 'HIKER', 'SCALLOP']","['SHRIMP', 'SCALLOP', 'SPONGE', 'PIRATE', 'CREW', 'JOURNAL', 'APARTMENT', 'FACTORY', 'WAREHOUSE', 'MOUNTAIN', 'HIKER', 'PIER', 'ACTOR', 'DOORBELL', 'APPENDAGE', 'BROOM']"
14964,270,2,12,"['PAW', 'PIANO', 'ANTELOPE', 'PUPPY', 'DETECTIVE', 'CAKE', 'BLUEBERRY', 'DRUM', 'BACON', 'PRIMATE', 'CROCODILE', 'MEAL', 'PLATE', 'TILE', 'DISH', 'FLAG']","['MEAL', 'PLATE', 'TILE', 'PRIMATE', 'PIANO', 'ANTELOPE', 'FLAG', 'CROCODILE']"
432,67,4,0,"['CRAB', 'DESSERT', 'SHEEP', 'CRADLE', 'BABY', 'BOUILLON', 'OCEAN', 'BANKER', 'MONGOOSE', 'TOWER', 'IDOL', 'GOAT', 'LEVER', 'FACTORY', 'ARCHITECT', 'STAR']","['STAR', 'LEVER', 'ARCHITECT', 'FACTORY', 'BOUILLON', 'OCEAN', 'CRAB', 'CRADLE', 'BABY', 'MONGOOSE', 'TOWER', 'SHEEP', 'DESSERT', 'IDOL']"
11097,215,4,0,"['PILLOW', 'BARLEY', 'CELERY', 'PRESIDENT', 'GYMNAST', 'NAIL', 'LEADER', 'APPLICATION', 'MARKET', 'SWIMMER', 'RIVER', 'BACK', 'HOUSE', 'CONTRACTOR', 'WRENCH', 'RUG']","['WRENCH', 'NAIL', 'CONTRACTOR', 'RUG', 'PRESIDENT', 'PILLOW', 'BARLEY', 'LEADER', 'SWIMMER', 'RIVER']"
16159,282,5,7,"['TURKEY', 'INN', 'LETTUCE', 'FEAST', 'OX', 'KIWI', 'CATHEDRAL', 'GODDESS', 'MILK', 'WILDERNESS', 'TIMBER', 'COMPANION', 'BOLT', 'BUS', 'NAIL', 'CARPENTER']","['BOLT', 'BUS', 'NAIL', 'CARPENTER', 'OX', 'KIWI', 'FEAST', 'WILDERNESS', 'GODDESS']"
8691,184,2,8,"['TUBA', 'OBOE', 'UNIFORM', 'LIME', 'FAN', 'ALMANAC', 'LAUNDRY', 'FROST', 'LAVA', 'GENTLEMAN', 'WHISKERS', 'TART', 'KEG', 'SCOTCH', 'OZONE', 'PENGUIN']","['OZONE', 'PENGUIN', 'GENTLEMAN', 'SCOTCH', 'WHISKERS', 'LIME']"
14666,267,2,1,"['BEAST', 'GIRAFFE', 'SARDINE', 'DOLL', 'ROOM', 'PIKE', 'CUBE', 'MONK', 'PHOTO', 'SAUCER', 'ROOSTER', 'FRAME', 'ROCK', 'BOULDER', 'COOLER', 'KNIGHT']","['KNIGHT', 'COOLER', 'PHOTO', 'FRAME', 'PIKE', 'DOLL']"
14952,270,2,0,"['DANCER', 'TELESCOPE', 'WALRUS', 'TIDE', 'BROOK', 'FISH', 'FARM', 'HAM', 'SKI', 'STEM', 'MARINE', 'SHEPHERD', 'BERRY', 'COLESLAW', 'OLIVE', 'VASE']","['OLIVE', 'VASE', 'FARM', 'BERRY', 'BROOK', 'TIDE', 'DANCER', 'TELESCOPE', 'WALRUS', 'STEM']"
4554,116,2,12,"['STOVE', 'DOORBELL', 'KITE', 'WINGS', 'SALMON', 'TOOL', 'ICING', 'BUTTER', 'VISITOR', 'ENEMY', 'SHRIMP', 'WHEAT', 'TAR', 'STICKER', 'ARTIST', 'WASP']","['WASP', 'ARTIST', 'STOVE', 'DOORBELL', 'STICKER', 'TAR', 'WHEAT', 'SALMON', 'SHRIMP']"
14899,269,4,11,"['NOTEBOOK', 'PENCIL', 'SCARF', 'TWEEZERS', 'WICK', 'EAGLE', 'DRILL', 'GEM', 'CONVENT', 'PRIEST', 'MEDAL', 'DOVE', 'FROG', 'NECKLACE', 'COACH', 'POND']","['POND', 'FROG', 'MEDAL', 'SCARF', 'TWEEZERS']"
11948,234,4,3,"['SALESMAN', 'BROOK', 'FLY', 'MATTRESS', 'DEPUTY', 'GUARD', 'MARGARINE', 'WAVE', 'CUE', 'SAGE', 'OREGANO', 'SALMON', 'BUCKET', 'BREAD', 'GARAGE', 'CONDUCTOR']","['CONDUCTOR', 'SALESMAN', 'BROOK', 'WAVE', 'SALMON', 'FLY']"
12516,240,3,11,"['AUTHOR', 'LITERATURE', 'BATTERY', 'DRAWING', 'DAUGHTER', 'JUG', 'TEA', 'RIBBON', 'TIGER', 'BUFFALO', 'DOLL', 'BASSINET', 'BEAR', 'WARDROBE', 'DAD', 'PORTRAIT']","['PORTRAIT', 'WARDROBE', 'DAD', 'DAUGHTER', 'BUFFALO', 'BASSINET', 'BEAR', 'AUTHOR', 'LITERATURE']"
11245,227,2,4,"['GLASSES', 'TOWER', 'SEAT', 'STOOL', 'FIG', 'PERMIT', 'MILITARY', 'VETERAN', 'BOAT', 'ANT', 'BATHTUB', 'STOCKING', 'POLYESTER', 'HOSE', 'LENS', 'MOTOR']","['MOTOR', 'GLASSES', 'TOWER', 'LENS', 'MILITARY', 'STOOL', 'ANT', 'PERMIT']"
10903,212,2,14,"['SLEEVE', 'CHIEF', 'TRIBE', 'SHUTTER', 'ROOT', 'PLANT', 'CERAMICS', 'MONARCH', 'TOWN', 'GLASS', 'VEST', 'VELVET', 'WALL', 'PASSAGE', 'LAMP', 'HOSE']","['VELVET', 'WALL', 'PASSAGE', 'LAMP', 'HOSE', 'MONARCH', 'CERAMICS', 'PLANT', 'ROOT', 'CHIEF', 'TRIBE', 'SLEEVE']"
14216,260,3,15,"['SPONGE', 'BOULDER', 'GEM', 'CHERRY', 'EMPEROR', 'PIPE', 'VILLAGE', 'HOME', 'COSTUME', 'PAW', 'CAT', 'POLE', 'SHAMPOO', 'HOSTESS', 'PILOT', 'KING']","['PILOT', 'KING', 'VILLAGE', 'HOME', 'EMPEROR', 'HOSTESS', 'SHAMPOO', 'CAT', 'PAW', 'POLE', 'BOULDER', 'SPONGE', 'CHERRY', 'GEM', 'COSTUME']"
15881,279,6,1,"['BUNNY', 'TORTOISE', 'CRUMB', 'PUMPKIN', 'LAKE', 'DRINK', 'TREAT', 'DESIGNER', 'MOVIE', 'PRODUCER', 'TIDE', 'PUB', 'TAPIOCA', 'CONDUCTOR', 'WAND', 'SUSPECT']","['PUB', 'TAPIOCA', 'CONDUCTOR', 'WAND', 'BUNNY', 'TORTOISE', 'CRUMB', 'PRODUCER', 'PUMPKIN', 'LAKE']"
12583,241,1,14,"['HOE', 'BONE', 'SOFTBALL', 'QUAIL', 'WEED', 'SNAKE', 'SERPENT', 'KIDNEY', 'BARREL', 'FLASK', 'SWAN', 'WASHCLOTH', 'DRAGON', 'ARTICLE', 'CONVENT', 'NUN']","['CONVENT', 'NUN', 'BARREL', 'KIDNEY', 'FLASK', 'WASHCLOTH', 'HOE', 'SNAKE', 'SERPENT', 'WEED', 'QUAIL', 'DRAGON', 'ARTICLE']"
15757,278,4,5,"['CITY', 'SUBURB', 'CATTLE', 'SHRIMP', 'STOCKING', 'BEAVER', 'BEEF', 'ASSOCIATE', 'SALMON', 'PAW', 'CLAW', 'VOLCANO', 'TUBA', 'DIARY', 'SIGNATURE', 'TOOTHPASTE']","['TOOTHPASTE', 'DIARY', 'SHRIMP', 'CITY', 'SUBURB', 'BEAVER', 'ASSOCIATE', 'CATTLE', 'BEEF', 'SALMON']"
6147,134,2,5,"['OTTER', 'LAGOON', 'COOK', 'GUITAR', 'CLARINET', 'MICROWAVE', 'MARKER', 'UNDERWEAR', 'SWIMMER', 'TABLET', 'MAT', 'HOME', 'SHORTS', 'SEA', 'CAMEL', 'GHETTO']","['GHETTO', 'SEA', 'CAMEL', 'MAT', 'UNDERWEAR', 'TABLET', 'COOK', 'GUITAR', 'SWIMMER', 'OTTER']"
16012,281,2,4,"['RESORT', 'CABIN', 'GLOBE', 'CYLINDER', 'TANGERINE', 'JEWEL', 'BALL', 'RASPBERRY', 'PEACH', 'HOUND', 'ATOM', 'COD', 'TUNA', 'MOTH', 'BEAD', 'COLONEL']","['COLONEL', 'PEACH', 'RASPBERRY', 'COD', 'TUNA', 'CYLINDER', 'BALL', 'ATOM', 'GLOBE']"
7920,153,5,2,"['MAJOR', 'MOUTH', 'ANTEATER', 'SEAL', 'OWL', 'ACID', 'PLAQUE', 'CATTLE', 'OX', 'WATERFALL', 'MILITARY', 'CEILING', 'FURNITURE', 'BED', 'MAILBOX', 'ROCKET']","['MAILBOX', 'ROCKET', 'MOUTH', 'MAJOR', 'ANTEATER', 'SEAL', 'CATTLE', 'OX', 'ACID', 'PLAQUE', 'WATERFALL', 'MILITARY', 'OWL']"
13981,258,1,4,"['TRACTOR', 'LEVER', 'WATERFALL', 'ROOM', 'BLUEJAY', 'NUN', 'CARAVAN', 'TICKET', 'SKILLET', 'CHECKERS', 'CHESS', 'CUB', 'SUGAR', 'TERRITORY', 'PIGEON', 'SWAMP']","['PIGEON', 'SWAMP', 'TERRITORY', 'NUN', 'TRACTOR', 'SUGAR']"
9969,197,4,8,"['STEAM', 'PICTURE', 'MAT', 'UTENSIL', 'FORK', 'CABINET', 'CHARCOAL', 'HORNET', 'DOOR', 'RECORD', 'WAND', 'VELVET', 'ZUCCHINI', 'CLOUD', 'ANCHOR', 'RAFT']","['RAFT', 'ANCHOR', 'MAT', 'UTENSIL', 'FORK', 'PICTURE', 'STEAM', 'CABINET', 'CHARCOAL', 'CLOUD', 'ZUCCHINI', 'RECORD']"
9313,190,5,7,"['DRINK', 'COFFEE', 'CHIMPANZEE', 'FLEA', 'BRACELET', 'VALVE', 'PISTON', 'MONEY', 'ENGINEER', 'EMERALD', 'RAIL', 'FATHER', 'PRAIRIE', 'VOLLEYBALL', 'DUNE', 'DAD']","['DUNE', 'FATHER', 'DAD', 'VOLLEYBALL', 'DRINK', 'COFFEE', 'CHIMPANZEE']"
3222,102,2,7,"['LEADER', 'COCKTAIL', 'CHAMPAGNE', 'SALOON', 'ORCHESTRA', 'CLOVE', 'SCIENTIST', 'PRESIDENT', 'SPIDER', 'SCISSORS', 'ENGINE', 'CURB', 'DOLLAR', 'MONEY', 'GRASSHOPPER', 'TEAPOT']","['TEAPOT', 'GRASSHOPPER', 'MONEY', 'DOLLAR', 'PRESIDENT', 'ORCHESTRA', 'CLOVE', 'CURB', 'ENGINE']"
16979,291,2,11,"['BOTTLE', 'EUROPE', 'FRECKLE', 'GALAXY', 'ATLAS', 'WINDSHIELD', 'SKATE', 'ZOO', 'COLONEL', 'ARMY', 'RAKE', 'SHOVEL', 'TONGUE', 'THREAD', 'BULLETIN', 'PRIMATE']","['THREAD', 'BULLETIN', 'PRIMATE', 'ZOO', 'WINDSHIELD', 'SKATE', 'ARMY', 'COLONEL', 'BOTTLE', 'EUROPE', 'FRECKLE']"
17281,294,3,9,"['LIMOUSINE', 'WITCH', 'LUGGAGE', 'FEATHER', 'GRILL', 'HAMBURGER', 'BLUEJAY', 'SCREW', 'CONTAINER', 'KNAPSACK', 'SWAN', 'HINGE', 'ROBE', 'HANGER', 'ROOST', 'MAGICIAN']","['ROBE', 'HANGER', 'MAGICIAN', 'HINGE', 'SCREW', 'LUGGAGE', 'KNAPSACK', 'FEATHER', 'LIMOUSINE', 'WITCH', 'GRILL', 'HAMBURGER']"
6791,140,6,9,"['TREAD', 'DISHWASHER', 'TRIGGER', 'BROTHER', 'BARN', 'MISSILE', 'DUST', 'ISLAND', 'SIBLING', 'TEENAGER', 'PARENT', 'BISON', 'HORNET', 'HAMMER', 'PLIERS', 'LOBBY']","['PLIERS', 'BROTHER', 'SIBLING', 'DISHWASHER', 'TREAD']"
13941,256,4,12,"['HELMET', 'WAGON', 'DISH', 'SALAD', 'NOMAD', 'BOWL', 'BEAN', 'FATHER', 'CLOVE', 'SALOON', 'JUG', 'STREAM', 'PAIL', 'VINEGAR', 'OINTMENT', 'WHISTLE']","['WHISTLE', 'PAIL', 'VINEGAR', 'JUG', 'STREAM', 'DISH', 'SALAD', 'BOWL', 'BEAN', 'FATHER', 'NOMAD', 'WAGON', 'HELMET', 'OINTMENT', 'SALOON']"
15530,276,2,2,"['WHALE', 'SHRIMP', 'BREAD', 'JEANS', 'FIREPLACE', 'STAKE', 'TURKEY', 'TOTE', 'SOAP', 'CAULIFLOWER', 'PEACH', 'DRUM', 'BISCUIT', 'BLOUSE', 'POTATO', 'HAMBURGER']","['HAMBURGER', 'POTATO', 'BLOUSE', 'WHALE', 'SHRIMP', 'STAKE', 'TURKEY', 'JEANS', 'PEACH', 'CAULIFLOWER', 'FIREPLACE', 'SOAP']"
9895,196,5,14,"['LIEUTENANT', 'BLOUSE', 'TULIP', 'COMMANDER', 'FOREHEAD', 'CHEST', 'SCARF', 'BUTTON', 'BAKER', 'PENGUIN', 'SUIT', 'LAPEL', 'SIGNATURE', 'VICTOR', 'BISON', 'SHOVEL']","['COMMANDER', 'LIEUTENANT', 'BLOUSE', 'BUTTON', 'FOREHEAD', 'CHEST', 'SCARF', 'BAKER', 'VICTOR', 'BISON', 'SHOVEL', 'LAPEL', 'PENGUIN', 'SUIT', 'SIGNATURE']"
4792,119,1,10,"['SKYSCRAPER', 'SEAGULL', 'GERM', 'POCKET', 'PENGUIN', 'COOLER', 'EXPLOSION', 'FLAG', 'SLOPE', 'CANYON', 'DYNAMITE', 'FELLOW', 'WAVE', 'DONOR', 'KIDNEY', 'MICROSCOPE']","['MICROSCOPE', 'KIDNEY', 'DONOR', 'FELLOW', 'SKYSCRAPER', 'SEAGULL', 'FLAG']"
4285,113,3,15,"['CHAMPION', 'AWARD', 'SAW', 'SCHOOL', 'FRIEND', 'ROOMMATE', 'CLAMP', 'COMPUTER', 'DIAPER', 'THIEF', 'SPY', 'INVENTOR', 'BANDAGE', 'COLLEGE', 'BUGGY', 'ELF']","['ELF', 'BUGGY', 'SPY', 'INVENTOR', 'SCHOOL', 'COLLEGE', 'CLAMP', 'AWARD', 'SAW', 'COMPUTER', 'DIAPER', 'THIEF']"
